,predicted_mean
2018-12-01,409.2552966760365
2019-01-01,410.40902596242665
2019-02-01,411.09650408388154
2019-03-01,412.0269278474216
2019-04-01,413.4861967625525
2019-05-01,414.1439361039284
2019-06-01,413.40819062316365
2019-07-01,411.66272719724117
2019-08-01,409.60912511441376
2019-09-01,408.1512756435798
2019-10-01,408.45079749594447
2019-11-01,410.0525360458076
2019-12-01,411.48575283115366
2020-01-01,412.6771081998907
2020-02-01,413.37263754724995
2020-03-01,414.3039392981355
2020-04-01,415.7652861518799
2020-05-01,416.42208076231356
2020-06-01,415.6855156721459
2020-07-01,413.94102407028356
2020-08-01,411.8864548982698
2020-09-01,410.4286697223426
2020-10-01,410.7276392196785
2020-11-01,412.32816485771804
2020-12-01,413.76195559086597
2021-01-01,414.9534200713412
2021-02-01,415.6489727664189
2021-03-01,416.58027706337765
2021-04-01,418.0416299429249
2021-05-01,418.69842181373883
2021-06-01,417.9618543467906
2021-07-01,416.21736556311527
2021-08-01,414.16279358664514
2021-09-01,412.7050085971664
2021-10-01,413.0039764927311
2021-11-01,414.60449861345455
2021-12-01,416.0382910109904
2022-01-01,417.2297558078781
2022-02-01,417.9253085706618
2022-03-01,418.85661287500386
2022-04-01,420.31796577202533
2022-05-01,420.9747576348946
2022-06-01,420.238190161054
2022-07-01,418.49370138555105
2022-08-01,416.4391294009483
2022-09-01,414.98134441201023
2022-10-01,415.28031230292993
2022-11-01,416.8808344134535
2022-12-01,418.314626815816
2023-01-01,419.50609161362127
2023-02-01,420.2016443766013
2023-03-01,421.1329486809648
2023-04-01,422.5943015780369
2023-05-01,423.25109344088315
2023-06-01,422.5145259670225
2023-07-01,420.77003719154334
2023-08-01,418.715465206917
2023-09-01,417.25768021798046
2023-10-01,417.55664810888675
2023-11-01,419.1571702193808
2023-12-01,420.59096262175717
2024-01-01,421.7824274195651
2024-02-01,422.4779801825457
2024-03-01,423.40928448690926
2024-04-01,424.87063738398155
2024-05-01,425.52742924682775
2024-06-01,424.7908617729671
2024-07-01,423.04637299748794
2024-08-01,420.9918010128615
2024-09-01,419.534016023925
2024-10-01,419.83298391483123
2024-11-01,421.4335060253252
2024-12-01,422.8672984277017
2025-01-01,424.05876322550967
2025-02-01,424.75431598849025
2025-03-01,425.6856202928538
2025-04-01,427.1469731899261
2025-05-01,427.8037650527723
2025-06-01,427.06719757891165
2025-07-01,425.3227088034325
2025-08-01,423.26813681880606
2025-09-01,421.81035182986955
2025-10-01,422.10931972077583
2025-11-01,423.7098418312698
2025-12-01,425.14363423364625
2026-01-01,426.3350990314542
2026-02-01,427.0306517944348
2026-03-01,427.96195609879834
2026-04-01,429.4233089958706
2026-05-01,430.08010085871683
2026-06-01,429.3435333848562
2026-07-01,427.599044609377
2026-08-01,425.5444726247506
2026-09-01,424.0866876358141
2026-10-01,424.38565552672037
2026-11-01,425.9861776372143
2026-12-01,427.4199700395908
2027-01-01,428.61143483739875
2027-02-01,429.30698760037933
2027-03-01,430.2382919047429
2027-04-01,431.69964480181517
2027-05-01,432.3564366646614
2027-06-01,431.6198691908007
2027-07-01,429.87538041532156
2027-08-01,427.82080843069514
2027-09-01,426.3630234417586
2027-10-01,426.6619913326649
2027-11-01,428.26251344315887
2027-12-01,429.69630584553533
2028-01-01,430.8877706433433
2028-02-01,431.58332340632387
2028-03-01,432.5146277106874
2028-04-01,433.9759806077597
2028-05-01,434.6327724706059
2028-06-01,433.89620499674527
2028-07-01,432.1517162212661
2028-08-01,430.0971442366397
2028-09-01,428.63935924770317
2028-10-01,428.93832713860945
2028-11-01,430.5388492491034
2028-12-01,431.9726416514799
2029-01-01,433.16410644928783
2029-02-01,433.8596592122684
2029-03-01,434.79096351663196
2029-04-01,436.25231641370425
2029-05-01,436.90910827655046
2029-06-01,436.1725408026898
2029-07-01,434.42805202721064
2029-08-01,432.3734800425842
2029-09-01,430.9156950536477
2029-10-01,431.214662944554
2029-11-01,432.81518505504795
2029-12-01,434.2489774574244
2030-01-01,435.44044225523237
2030-02-01,436.13599501821295
2030-03-01,437.0672993225765
2030-04-01,438.5286522196488
2030-05-01,439.185444082495
2030-06-01,438.44887660863435
2030-07-01,436.7043878331552
2030-08-01,434.64981584852876
2030-09-01,433.19203085959225
2030-10-01,433.49099875049853
2030-11-01,435.0915208609925
2030-12-01,436.52531326336896
2031-01-01,437.7167780611769
2031-02-01,438.4123308241575
2031-03-01,439.34363512852104
2031-04-01,440.80498802559333
2031-05-01,441.46177988843954
2031-06-01,440.7252124145789
2031-07-01,438.9807236390997
2031-08-01,436.9261516544733
2031-09-01,435.4683666655368
2031-10-01,435.7673345564431
2031-11-01,437.36785666693703
2031-12-01,438.8016490693135
